ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
9	484059		D	13	1	2314801	95.95	2010	33	90.77	46.49
20	115159		D	1	0	909831	126.2	2001	33	38.92	44.46
24	178701		D	0	0	1814079	399.95	2012	34	71.79	91.9
28	2398402		D	2	1	156638	98.95	1988	67	142.71	14.02
39	576667		D	3	1	823824	123.95	2008	33	30.96	11.99
49	906616		D	3	1	1948928	43.78	1995	32	60.98	27.58
50	909496		D	3	1	2979598	71.95	1991	19	53.46	14.62
51	913331		D	2	1	348628	72.45	1998	25	19.99	39.99
66	2407771		D	19	1	131131	29.5	1996	23	33.31	26.99
71	416034		D	4	1	2831417	24.38	2001	73	58.92	4
72	534275		D	4	1	1074176	112.5	2000	98	0	0
75	573522		D	2	1	507898	54.95	1995	36	19.34	12.99
80	615086		D	4	1	5090654	45	1997	29	32.18	18.18
88	907998		D	1	0	408363	85.95	1997	22	63.07	48.98
94	2250597		D	2	1	1123365	98.03	2008	41	103.91	71.38
96	877061		D	3	1	1624425	88.29	2012	54	103.69	88.99
102	879548		D	7	1	1213899	22.78	2010	51	132.46	13.39
103	632083		D	3	1	309197	35.39	2012	22	81.03	95.74
115	120072		D	11	1	919734	141.33	2008	35	107.77	48.98
119	60208		D	4	1	1379409	89.95	2002	60	17.07	6.98
122	540706		D	11	1	77800	147.73	2013	36	120.18	30.99
129	633902		D	0	0	1790007	57.55	1995	19	74.74	157.38
142	2507677		D	2	1	2050319	42.86	1978	44	0	43.52
154	816174		D	0	0	118604	14.99	1997	17	46.99	11.93
163	538702		D	12	1	12091	317.25	2012	64	115.99	73.98
165	538834		D	8	1	1783	274.75	2013	108	97.69	42.71
171	533361		D	6	1	735301	165.95	2010	27	111.11	37.53
173	608043		D	2	1	1629073	160.95	2003	58	163.79	11.99
177	745385		D	4	1	1610275	182.95	2009	22	183.87	57.25
180	533620		D	7	1	190068	118.95	2012	26	28.99	81.83
182	664280		D	13	1	375194	39.99	2013	15	27.94	38.61
192	899627		D	0	0	3271251	0	1973	14	73.99	62.19
198	558678		D	0	0	6939114	114.35	1996	19	10.98	13.93
201	2331490		D	1	0	1283466	102.59	1965	29	52.42	83.12
210	809110		D	2	1	1866044	68.25	2011	23	56.68	27.99
218	807054		D	1	0	403864	55.95	2007	41	53.94	8.13
223	699288		D	6	1	3176082	42.96	2011	12	103.46	39.99
225	610393		D	13	1	9833	170.25	2013	59	73.86	103.94
233	917276		D	0	0	749817	75	2013	34	27.79	34.98
236	622404		D	2	1	547153	98.56	1990	26	40.29	42.99
238	169418		D	4	1	784460	160.95	2007	23	4.58	73.18
239	537968		D	2	1	1104542	86.95	2004	28	39.47	43.93
241	768490		D	0	0	1178022	190.75	1999	58	16.98	62.85
246	699313		D	6	1	420866	28.98	2012	17	151.63	28.82
250	562106		D	5	1	2579727	209.95	2009	25	101.39	52.45
255	191922		D	4	1	1688937	12.99	2001	76	85.91	12.99
261	547943		D	2	1	699635	210.95	1994	47	53.44	118.54
264	110954		D	9	1	831685	163	2007	55	36.91	8.98
268	537869		D	2	1	3348995	145.55	1991	19	132.99	25.99
274	614231		D	3	1	1008946	127.95	2011	64	55.43	13.63
275	636248		D	3	1	1277293	99	2000	29	54.99	73.54
279	110090		D	15	1	578545	43.85	2009	20	103.99	36.85
280	550813		D	10	1	218166	28.98	2011	70	33.95	31.49
284	628628		D	2	1	465442	0	2011	21	64.9	602.4
289	741977		D	2	1	792890	173	2009	40	117.05	189.31
290	540851		D	5	1	77474	209.33	2012	45	128.99	349.65
293	608348		D	2	1	375965	0	1975	31	77.98	148.59
304	56911		D	8	1	150464	73.95	2009	44	37.26	28.57
309	132925		D	18	1	174667	84.6	2009	44	48.49	39
312	146451		D	12	1	1259065	203.67	2010	34	103.98	602.99
318	187869		D	1	0	729820	99.95	1998	18	76.66	73.83
331	178724		D	18	1	1104206	139.95	2010	62	31.72	14.31
344	435051		D	5	1	1326116	199.07	2011	28	140.99	82.94
357	60200		D	2	1	1462754	271.95	2001	39	152.87	11.94
362	111423		D	12	1	1215344	91.99	2009	33	160.99	93.99
371	54441		D	2	1	403004	62.95	2001	64	81.79	16.87
373	60083		D	5	1	1594710	123.8	1999	40	133.76	66.61
375	534035		D	3	1	252300	39.95	1992	107	15.86	19.12
379	163064		D	14	1	527674	24.67	2011	71	134.4	26.1
381	50618		D	0	0	888459	117.66	2001	78	33.8	21.36
383	131348		D	8	1	1909713	75.6	2000	23	36.14	9.99
386	203340		D	3	1	1264597	56.95	2000	49	39.87	25.56
390	293178		D	2	1	77929	47	2011	24	63.99	103.99
395	700843		D	5	1	738838	42.95	2005	16	4.98	8.69
398	870579		D	3	1	1681267	0	1976	26	40.08	69.47
401	113991		D	2	1	1850011	147	2001	35	114.29	41.72
414	704300		D	5	1	1702123	17.23	2002	38	70.97	45.97
418	699408		D	9	1	1908453	30.38	2010	11	93.99	15.9
433	121485		D	1	0	339180	75.6	1998	38	72.99	44.62
449	774184		D	0	0	631257	15.99	2001	52	43.2	17.23
467	57786		D	3	1	649928	27.95	2000	49	26.32	8.42
470	615849		D	1	0	1922444	55	2001	27	48.26	11.7
471	874752		D	3	1	4395886	98	1998	29	86.86	31.91
473	133432		D	9	1	105498	205.6	2010	37	40.4	49.99
475	2593310		D	1	0	5075968	24.95	1981	15	27.6	68.99
482	534073		D	2	1	1647080	59	1991	32	18.96	47.99
499	915525		D	2	1	2814477	91.6	2009	22	88.99	16.07
505	165250		D	3	1	499560	80	2001	108	58.27	5.83
513	305674		D	1	0	946401	133.75	1996	16	85.98	103.72
515	873457		D	0	0	4072611	0	1984	30	50.13	32.99
523	178900		D	1	0	930400	169.95	2010	48	47.51	19.98
525	57399		D	9	1	1516100	149.95	2004	79	127.92	4.74
527	763663		D	2	1	618184	134.95	1998	66	122.99	9.19
535	146691		D	8	1	1511329	253.4	2011	23	162.5	228.42
536	200055		D	2	1	2768548	68.95	2003	25	34.39	35.99
540	920647		D	1	0	2366011	27.95	1998	51	26.75	4.62
543	576780		D	1	0	78947	97.24	2009	113	5.46	10.4
546	121436		D	5	1	724987	91	1997	30	123.99	15.99
551	57864		D	6	1	1124525	111.95	2001	76	139.95	43.05
554	147669		D	8	1	1088817	102	2011	20	23.98	29.12
560	57418		D	4	1	2201523	74.95	2000	50	80.98	25.99
562	61168		D	3	1	579932	13.87	2006	94	5.33	10.71
563	619239		D	2	1	1228148	171.95	1998	30	77.2	22.99
567	120835		D	11	1	1083298	175.27	2009	30	84.78	54.47
577	630586		D	0	0	1093742	99.95	2012	30	78.99	42.99
585	111442		D	7	1	1978572	61.98	2010	20	165.76	60.77
589	55409		D	4	1	492495	186.95	2001	77	32.93	14.49
590	54896		D	7	1	742184	88.95	2001	84	88.24	25.94
594	111648		D	14	1	59895	153.98	2011	45	138.99	189.99
600	53891		D	11	1	566415	211.95	2004	148	105.05	22.88
604	880014		D	4	1	1306977	28.98	2010	36	108.5	22.38
605	108464		D	4	1	2814210	24.38	2002	44	60.97	4.17
614	734734		D	4	1	1555996	89	2009	19	518.65	64.73
615	467300		D	5	1	1514881	19.97	2003	59	89.75	19.96
617	537920		D	4	1	1858255	68.2	2004	44	66.86	56.28
622	550994		D	19	1	1008194	86.03	2011	30	117.92	173.51
624	120721		D	9	1	1057273	226.67	2008	18	126.03	173.99
629	121905		D	4	1	346437	45.33	2000	54	58.88	12.48
630	123960		D	3	1	1687397	156.95	2002	47	102.99	13.57
636	553061		D	7	1	339852	177.5	2012	43	103.87	63.99
639	706099		D	3	1	716929	10.22	2011	28	61.82	44.63
642	114184		D	2	1	821607	118	2001	82	108.09	16.72
647	54651		D	4	1	3018805	78	2002	47	63.04	8.75
650	198019		D	2	1	1959665	44.4	2009	26	37.71	17.89
661	60101		D	3	1	1678901	113.95	2003	58	118.76	9.89
662	60602		D	3	1	223664	116	2003	65	183.98	20.61
672	50514		D	6	1	1743218	8.49	2007	89	11.75	8.49
674	50431		D	10	1	1691670	261.95	2003	88	162.99	12.69
677	608972		D	3	1	2130165	111.95	2002	36	48.99	13.26
691	51728		D	6	1	366903	14.99	2003	158	68.2	24.96
701	109412		D	1	0	1236172	5.45	2005	68	35.93	4.06
709	237505		D	0	0	3665898	70	1999	20	65	43.53
716	51523		D	3	1	2578572	152.67	2001	54	5.99	38.29
