ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
50475,617051,S,0,0,412585,163.8,2007,33,86.18,31.99,1
48517,2593019,S,0,0,794350,69.99,1979,26,49.98,62.21,0
64147,116348,S,4,1,944548,123.73,2010,28,63.69,87.17,0
83807,52106,S,11,1,1011453,184.0,2003,38,203.94,90.26,0
79543,631764,S,5,1,298193,49.99,2006,29,0.0,15.75,1
58646,169563,S,4,1,1932099,81.95,2004,44,31.99,20.98,0
44065,699235,S,4,1,1021375,47.85,2011,18,82.8,48.06,0
69180,654859,S,2,1,228012,49.95,2005,12,0.0,0.0,0
78585,873526,S,2,1,2794887,27.95,1999,24,35.63,6.06,0
48772,222285,S,4,1,234326,110.0,2011,56,20.99,18.15,0
80391,538660,S,6,1,309516,59.5,2013,40,5.35,25.96,0
71114,201638,S,0,0,617771,49.95,1996,29,0.0,37.66,0
10450,621008,D,5,1,318890,69.95,2013,128,49.23,9.4,0
50259,457643,S,1,0,854933,298.95,2007,40,22.99,23.98,0
11335,566756,D,8,1,2189432,0.0,2005,44,96.49,127.77,1
73945,2540406,S,2,1,908829,45.95,2003,44,10.87,38.61,0
84892,610038,S,6,1,439179,61.95,2012,33,54.33,52.72,1
56501,868645,S,3,1,3984181,126.0,2002,12,39.57,23.94,0
12406,158093,D,0,0,2331940,62.5,2005,16,65.31,20.98,0
14985,60285,D,5,1,550598,269.95,2003,61,88.11,28.09,0
84403,564617,S,2,1,1000079,38.95,2004,23,31.94,32.16,0
17115,53538,D,5,1,245870,131.8,2008,83,83.01,13.36,1
70842,600375,S,9,1,1509630,62.8,2009,20,3.85,46.88,1
49649,158308,S,5,1,123934,59.95,2009,31,183.65,46.87,0
66345,300459,S,2,1,55802,46.0,2009,41,30.96,28.95,0
38145,61042,S,8,1,381837,240.95,2006,59,88.99,56.16,0
24725,540750,D,10,1,37318,106.2,2013,64,49.86,58.98,0
84198,897989,S,2,1,3705344,115.0,1999,16,39.38,23.99,0
60206,176935,S,2,1,141555,127.95,2002,27,27.99,72.41,0
13193,1633609,D,6,1,3219605,18.5,2009,30,0.0,6.47,0
20393,873640,D,2,1,218188,133.15,2011,155,4.01,37.97,1
54380,213283,S,3,1,104303,66.95,2008,38,28.64,21.99,0
43502,617061,S,4,1,5195313,97.8,2000,26,55.99,18.74,0
69039,861408,S,2,1,440886,90.0,2013,24,16.72,21.76,0
133,2438396,D,0,0,955299,72.5,1995,35,48.8,88.28,1
8687,58363,D,2,1,2467845,66.4,2005,34,58.99,12.39,0
12400,51428,D,5,1,291113,215.95,2008,58,64.99,38.98,0
20049,2387370,D,0,0,2537371,52.0,1998,23,25.2,45.63,0
46299,870028,S,7,1,115224,60.0,2013,24,50.06,42.98,0
28516,372174,D,2,1,1927838,109.95,2006,18,70.66,50.65,0
71329,652616,S,0,0,732883,44.99,2012,68,0.0,9.48,0
23448,109834,D,6,1,81023,43.95,2007,69,66.49,17.3,1
31883,58188,D,4,1,140555,154.4,2010,104,78.48,17.29,1
35305,52328,D,7,1,451812,151.95,2007,37,94.82,49.25,0
18795,904267,D,0,0,2913541,49.95,1995,22,43.75,44.67,1
45654,1517051,S,12,1,2126832,108.47,2012,20,100.81,108.47,0
80865,1677777,S,0,0,613585,44.95,2010,17,0.0,42.6,0
31888,61132,D,4,1,1569777,88.0,2003,38,53.74,22.99,0
71362,166275,S,2,1,581588,62.95,1995,48,14.85,33.98,0
55922,526828,S,2,1,1558658,75.0,2009,16,111.8,7.28,0
61280,714435,S,4,1,2551873,113.6,2001,17,9.08,32.99,0
61243,612902,S,1,0,33898,50.0,1988,196,0.0,31.74,0
13955,2540920,D,1,0,5886608,49.95,2004,16,60.04,123.07,0
1145,877945,D,3,1,2564278,0.0,2008,26,103.95,82.27,0
64642,609620,S,4,1,197850,223.95,2009,40,43.94,119.84,0
30636,2658867,D,0,0,1669171,39.99,2000,30,21.83,33.99,1
83997,919222,S,6,1,853848,105.8,2002,31,11.72,12.97,0
72762,538805,S,7,1,2454,144.5,2012,88,66.5,53.99,0
1864,664679,D,2,1,409566,34.95,2013,16,14.23,116.89,0
76808,111280,S,4,1,1635780,16.98,2009,16,170.48,18.49,0
62052,2642444,S,8,1,190158,43.97,2005,81,0.0,33.94,1
51409,1533929,S,0,0,593673,59.95,2007,21,59.22,46.42,0
3522,611879,D,2,1,2359039,119.0,2011,21,65.99,81.99,0
14172,105822,D,3,1,2519016,59.95,2003,26,28.89,33.99,0
5496,53692,D,6,1,367452,172.27,2011,33,73.65,138.99,0
80592,2573040,S,2,1,1455473,220.0,1990,38,15.03,42.98,0
79650,618103,S,2,1,859349,121.2,2002,47,0.0,0.0,0
15665,55276,D,7,1,24472,173.8,2009,117,78.94,59.89,1
19194,1689774,D,3,1,2087639,80.0,2006,13,109.0,123.55,0
25405,911275,D,1,0,2740975,79.0,1992,16,66.99,49.39,0
77326,634858,S,2,1,1219274,57.0,2006,15,10.23,50.0,0
49908,143398,S,3,1,2744482,79.0,2000,18,53.98,103.79,0
27475,194047,D,2,1,108258,42.0,2005,20,0.0,0.0,0
79572,865757,S,8,1,984657,45.0,2011,25,23.09,11.92,0
34740,540598,D,2,1,101418,188.8,2011,135,116.72,34.99,1
827,104962,D,3,1,6004887,75.0,1998,20,41.68,24.74,0
29837,618005,D,0,0,1350237,67.95,2005,42,35.55,43.96,0
7106,54830,D,6,1,134451,142.4,2009,48,40.39,55.33,0
77839,637827,S,2,1,460152,60.0,2011,27,36.66,49.56,0
77918,597983,S,5,1,601621,41.95,2008,20,0.0,31.99,0
53477,1656890,S,2,1,380726,104.99,2012,23,87.59,84.48,1
21547,50428,D,5,1,69936,60.0,2009,213,103.99,12.0,0
72567,898648,S,3,1,106315,75.0,2013,38,71.1,75.94,0
5504,533636,D,6,1,273041,233.95,2012,174,154.6,38.98,0
66236,1520792,S,0,0,908710,57.0,2009,23,39.86,51.67,0
15476,621057,D,2,1,4401207,74.0,1992,26,24.94,46.09,0
5853,110596,D,4,1,77010,71.93,2011,105,119.17,18.99,1
32935,649743,D,0,0,735815,43.95,2012,19,35.76,126.37,0
20734,174403,D,3,1,2598698,56.25,2005,15,48.99,133.97,0
24851,178866,D,4,1,102121,257.95,2011,97,143.02,42.98,0
5076,531718,D,7,1,21945,150.2,2010,55,64.66,92.53,0
14320,54642,D,8,1,142633,305.95,2007,107,168.46,14.82,1
4250,603371,D,1,0,932885,90.0,2008,25,67.87,66.99,0
53855,147914,S,5,1,2288118,225.95,2003,66,85.32,14.99,0
28802,633859,D,4,1,904695,66.0,2012,36,49.33,48.93,0
56601,112189,S,3,1,1124187,32.99,2002,40,30.99,32.94,0
82224,619773,S,2,1,625268,62.95,2011,32,0.0,0.0,0
78805,871365,S,6,1,772006,42.76,2014,11,145.82,33.59,0
24886,761045,D,1,0,3036543,167.0,2004,15,85.41,62.99,0
82417,872128,S,0,0,552375,16.95,2007,45,72.06,25.81,0
38134,51852,S,2,1,4235327,192.5,2007,33,142.99,8.37,0
76788,175974,S,2,1,274536,99.99,2009,19,0.0,0.0,0
75579,538233,S,2,1,497571,105.0,2011,31,30.92,61.96,0
25817,617396,D,2,1,392807,65.0,2008,47,0.0,0.0,1
47292,644125,S,3,1,200926,125.45,2007,23,86.95,108.57,0
34541,126755,D,9,1,591437,72.95,2005,124,65.99,8.98,1
23745,259807,D,3,1,2018804,138.0,2000,19,46.19,31.88,0
51812,194412,S,0,0,767457,72.0,2001,39,33.98,33.83,0
15873,201779,D,0,0,1464378,124.95,2010,16,37.04,675.0,1
31504,436050,D,10,1,1437383,38.95,2005,48,43.98,8.17,0
70895,176730,S,2,1,11835638,82.95,1999,20,33.94,23.94,0
81532,627699,S,1,0,315594,38.95,1999,34,22.49,32.38,0
84166,745975,S,0,0,1284333,50.0,2002,76,0.0,10.91,0
13209,143246,D,7,1,676697,39.0,2009,27,27.67,19.99,0
10011,2405225,D,0,0,1146826,24.95,1990,42,0.0,19.98,0
12017,613326,D,8,1,36961,225.0,2012,242,58.86,63.99,1
11448,2323462,D,2,1,4176961,233.39,1994,13,362.97,54.73,0
9841,50741,D,10,1,153531,86.81,2005,53,88.96,30.58,1
3718,598598,D,0,0,4138819,59.95,2009,19,11.19,41.99,0
51886,774465,S,3,1,1425461,64.95,2004,27,43.94,73.7,0
80730,592051,S,0,0,156320,32.95,2009,15,32.59,33.1,0
4656,133077,D,13,1,29590,197.73,2010,80,118.87,225.55,1
37542,51876,S,6,1,2808714,173.95,2005,56,93.99,13.74,0
98,531852,D,2,1,1018066,39.97,2009,46,100.23,38.44,0
54809,159479,S,4,1,2323298,97.95,2004,20,50.77,28.24,1
62826,552336,S,1,0,1037805,70.8,2011,56,0.0,11.99,0
7845,530342,D,22,1,155654,45.0,2011,98,32.67,25.49,0
80112,562166,S,10,1,1013547,72.95,2009,11,0.0,54.91,0
54750,159497,S,14,1,1501759,76.95,2003,23,43.9,103.95,0
26177,484498,D,1,0,4149565,165.95,2006,14,142.89,160.21,0
11654,639200,D,1,0,1202363,45.0,2010,18,0.0,0.0,0
14278,1473279,D,3,1,2308824,195.0,2009,15,121.3,237.42,0
54074,271082,S,2,1,71515,52.0,2011,43,28.47,32.79,0
11019,132525,D,1,0,85218,169.6,2011,50,120.45,109.98,0
7391,525709,D,6,1,106222,52.99,2011,39,42.98,72.65,0
